,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
10,Nomeação, JANAINA MONICI SOUZA,Professor,47.100-3,,FGE-04, Diretor,"Jardim de Infancia 208 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR JANAINA MONICI SOUZA, Professor, matricula 47.100-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 208 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
11,Nomeação, ANA MARIA ROCHA AMARAL E SILVA,Professor,37.386-9,,FGE-03, Vice-Diretor,"Jardim de Infancia 208 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANA MARIA ROCHA AMARAL E SILVA, Professor, matricula 37.386-9, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 208 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
12,Nomeação, MIRIAN CONCEICAO DOS SANTOS TERRA ASSIS,Professor,32.130-3,,FGE-04, Diretor,"Jardim de Infancia 305 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MIRIAN CONCEICAO DOS SANTOS TERRA ASSIS, Professor, matricula 32.130-3, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 305 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
13,Nomeação, DANIELA MEDEIROS BARBOSA CARVALHO,Professor,38.482-8,,FGE-03, Vice-Diretor,"Jardim de Infancia 305 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR DANIELA MEDEIROS BARBOSA CARVALHO, Professor, matricula 38.482-8, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 305 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
14,Nomeação, LARA CAMARA SANCHES,Professor,43.476-0,,FGE-04, Diretor,"Jardim de Infancia 308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LARA CAMARA SANCHES, Professor, matricula 43.476-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
15,Nomeação, GILVANA RORIZ FERNANDES DE ARAUJO,Professor,37.756-2,,FGE-03, Vice-Diretor,"Jardim de Infancia 308 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR GILVANA RORIZ FERNANDES DE ARAUJO, Professor, matricula 37.756-2, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 308 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
16,Nomeação, ALESSANDRA FIGUEREDO PORTO,Professor,37.086-X,,FGE-04, Diretor,"Jardim de Infancia 314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ALESSANDRA FIGUEREDO PORTO, Professor, matricula 37.086-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
17,Nomeação, ADRIANA DE SOUZA DIAS CORREA,Professor,201.262-6,,FGE-03, Vice-Diretor,"Jardim de Infancia 314 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ADRIANA DE SOUZA DIAS CORREA, Professor, matricula 201.262-6, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 314 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
18,Nomeação, ANDRESSA VIEIRA DE OLIVEIRA,Professor,219.297-7,,FGE-04, Diretor,"Centro de Educacao Primeira Infancia Gaviao, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANDRESSA VIEIRA DE OLIVEIRA, Professor, matricula 219.297-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Primeira Infancia Gaviao, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
19,Nomeação, EMANUELLY YAMIN JOAO,Professor,222.624-3,,FGE-03, Vice-Diretor,"Centro de Educacao Primeira Infancia Gaviao,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR EMANUELLY YAMIN JOAO, Professor, matricula 222.624-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Primeira Infancia Gaviao,
da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
20,Nomeação, KATIUSCIA LUCAS DA SILVA LEMOS,Professor,200.075-X,,FGE-04, Diretor,"Jardim de Infancia 21 de Abril, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR KATIUSCIA LUCAS DA SILVA LEMOS, Professor, matricula 200.075-X, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 21 de Abril, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
21,Nomeação, ADRIANY CRONEMBERGER COSTA,Professor,42.706-3,,FGE-03, Vice-Diretor,"Jardim de Infancia 21 de Abril, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ADRIANY CRONEMBERGER COSTA, Professor, matricula 42.706-3, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 21 de Abril, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
22,Nomeação, ALESSANDRA MARCONDES CAVALCANTE,Professor,208.013-3,,FGE-04, Diretor,"Jardim de Infancia Vi Comar, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ALESSANDRA MARCONDES CAVALCANTE, Professor, matricula 208.013-3, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia Vi Comar, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
23,Nomeação, LUCIANA DONIZET NOVAIS,Professor,37.447-4,,FGE-03, Vice-Diretor,"Jardim de Infancia Vi Comar, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LUCIANA DONIZET NOVAIS, Professor, matricula 37.447-4, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia Vi Comar, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
24,Nomeação, JOSE ANTONIO BARBOSA,Tecnico de Gestao Educacional,209.294-8,,FGE-04, Diretor,"Jardim de Infancia 01 do
Cruzeiro, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR JOSE ANTONIO BARBOSA, Tecnico de Gestao Educacional, matricula 209.294-8, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 01 do
Cruzeiro, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do
Distrito Federal"
25,Nomeação, AMANDA SIQUEIRA DOS SANTOS,Professor,216.773-5,,FGE-03, Vice-Diretor,"Jardim de Infancia 01 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR AMANDA SIQUEIRA DOS SANTOS, Professor, matricula 216.773-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 01 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
26,Nomeação, ALINE MENEZES,Professor,206.180-5,,FGE-04, Diretor,"Jardim de Infancia 02 do Cruzeiro, da Coordenacao Regional
de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ALINE MENEZES, Professor, matricula 206.180-5, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 02 do Cruzeiro, da Coordenacao Regional
de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
27,Nomeação, ELVIA VIVIANE MONTEIRO FERREIRA,Tecnico de Gestao Educacional,28.944-2,,FGE-03, Vice-Diretor,"Jardim de
Infancia 02 do Cruzeiro, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR ELVIA VIVIANE MONTEIRO FERREIRA, Tecnico de Gestao Educacional, matricula
28.944-2, para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de
Infancia 02 do Cruzeiro, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado
de Educacao do Distrito Federal"
28,Nomeação, SILVANA GOULART PERES,Professor,35.506-2,,FGE-04, Diretor,"Jardim de Infancia 106 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR SILVANA GOULART PERES, Professor, matricula 35.506-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 106 Norte, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
29,Nomeação, VILENE REIS BARBOZA,Professor,203.494-8,,FGE-03, Vice-Diretor,"Jardim de Infancia 106 Norte, da Coordenacao Regional
de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR VILENE REIS BARBOZA, Professor, matricula 203.494-8, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 106 Norte, da Coordenacao Regional
de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
30,Nomeação, SELMA BARROS MARQUES,Professor,44.431-6,,FGE-04, Diretor,"Jardim de Infancia 302 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR SELMA BARROS MARQUES, Professor, matricula 44.431-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 302 Norte, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
31,Nomeação, ROSALINA LIMA DO NASCIMENTO,Professor,65.187-7,,FGE-03, Vice-Diretor,"Jardim de Infancia 302 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ROSALINA LIMA DO NASCIMENTO, Professor, matricula 65.187-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 302 Norte, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
32,Nomeação, FERNANDA MACHADO SANTOS,Tecnico de Gestao Educacional,209.387-1,,FGE-04, Diretor,"Jardim de Infancia 304
Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR FERNANDA MACHADO SANTOS, Tecnico de Gestao Educacional, matricula 209.387-1,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 304
Norte, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do
Distrito Federal"
33,Nomeação, THATIANNA NASCIMENTO FERREIRA,Professor,175.302-9,,FGE-03, Vice-Diretor,"Jardim de Infancia 304 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR THATIANNA NASCIMENTO FERREIRA, Professor, matricula 175.302-9, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 304 Norte, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
34,Nomeação, FLAVIO BARBOSA FRANCO,Monitor de Gestao Educacional,213.677-5,,FGE-04, Diretor,"Jardim de Infancia 312 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR FLAVIO BARBOSA FRANCO, Monitor de Gestao Educacional, matricula 213.677-5, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 312 Norte, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
35,Nomeação, NOEMIA MARIA MONTEIRO ORRICO,Professor,31.207-X,,FGE-03, Vice-Diretor,"Jardim de Infancia 312 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR NOEMIA MARIA MONTEIRO ORRICO, Professor, matricula 31.207-X, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 312 Norte, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
36,Nomeação, RENATA PENA RESENDE GONCALVES,Monitor de Gestao Educacional,219.735-9,,FGE-04, Diretor,"Jardim de
Infancia 404 Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR RENATA PENA RESENDE GONCALVES, Monitor de Gestao Educacional, matricula
219.735-9, para exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de
Infancia 404 Norte, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de
Educacao do Distrito Federal"
37,Nomeação, MARIA FERNANDA DE FREITAS,Professor,208.423-6,,FGE-03, Vice-Diretor,"Jardim de Infancia 404 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR MARIA FERNANDA DE FREITAS, Professor, matricula 208.423-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 404 Norte, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
38,Nomeação, ADRIANA MUZI DE MEDEIROS MOURA,Professor,34.807-4,,FGE-04, Diretor,"Escola Classe Jardim Botanico, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ADRIANA MUZI DE MEDEIROS MOURA, Professor, matricula 34.807-4, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe Jardim Botanico, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
39,Nomeação, THAYS NEIVA VARANDAS,Professor,62.727-5,,FGE-03, Vice-Diretor,"Escola Classe Jardim Botanico, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR THAYS NEIVA VARANDAS, Professor, matricula 62.727-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe Jardim Botanico, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
40,Nomeação, GERALDO ALMEIDA GUIMARAES,Professor,43.226-1,,FGE-04, Diretor,"Escola Classe 102 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR GERALDO ALMEIDA GUIMARAES, Professor, matricula 43.226-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 102 Sul, da Coordenacao Regional de
Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
41,Nomeação, KELLY MACEDO AMERICO,Professor,48.238-2,,FGE-03, Vice-Diretor,"Escola Classe 102 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR KELLY MACEDO AMERICO, Professor, matricula 48.238-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 102 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
42,Nomeação, JOSINEIDE ALVES BARROZO,Professor,24.385-X,,FGE-04, Diretor,"Escola Classe 108 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR JOSINEIDE ALVES BARROZO, Professor, matricula 24.385-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 108 Sul, da Coordenacao Regional de
Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
43,Nomeação, GILSON RENATO MENDONCA MELLO,Tecnico de Gestao Educacional,30.786-6,,FGE-03, Vice-Diretor,"Escola Classe
108 Sul, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR GILSON RENATO MENDONCA MELLO, Tecnico de Gestao Educacional, matricula
30.786-6, para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe
108 Sul, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do
Distrito Federal"
44,Nomeação, ADRIANA PEIXOTO GOMES,Tecnico de Gestao Educacional,20.295-9,,FGE-04, Diretor,"Escola Classe 111 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ADRIANA PEIXOTO GOMES, Tecnico de Gestao Educacional, matricula 20.295-9, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 111 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
45,Nomeação, JIHAD JABER EL BASSIS,Professor,42.503-6,,FGE-03, Vice-Diretor,"Escola Classe 111 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR JIHAD JABER EL BASSIS, Professor, matricula 42.503-6, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 111 Sul, da Coordenacao Regional de
Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
46,Nomeação, ALESSANDRA ALVES,,37.461-X,,FGE-04, Diretor,"Escola Classe 204 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ALESSANDRA ALVES de OLIVEIRA, Professor, matricula 37.461-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 204 Sul, da Coordenacao Regional de
Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
47,Nomeação, LUCIANA DUARTE DA ROSA,Professor,222.388-0,,FGE-03, Vice-Diretor,"Escola Classe 204 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LUCIANA DUARTE DA ROSA, Professor, matricula 222.388-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 204 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
48,Nomeação, ANA CLAUDIA PINHEIRO FERNANDES,Professor,223.754-7,,FGE-04, Diretor,"Escola Classe 206 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ANA CLAUDIA PINHEIRO FERNANDES, Professor, matricula 223.754-7, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 206 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
49,Nomeação, ANA LUCIA CRUZ RODRIGUES,Professor,203.272-4,,FGE-03, Vice-Diretor,"Escola Classe 206 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ANA LUCIA CRUZ RODRIGUES, Professor, matricula 203.272-4, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 206 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
50,Nomeação, CINTIA PEREIRA DE PAULA,Professor,222.266-3,,FGE-04, Diretor,"Escola Classe 209 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR CINTIA PEREIRA DE PAULA, Professor, matricula 222.266-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 209 Sul, da Coordenacao Regional de
Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
