,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
10,Nomeação, GILVAM MAXIMO,,,,CNP-03, Secretario de Estado,Secretaria de Estado de Ciencia,,"NOMEAR GILVAM MAXIMO para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Ciencia, Tecnologia e Informacao do Distrito Federal"
11,Nomeação, ANDERSON GUSTAVO TORRES,,,,CNP-03, Secretario de Estado,,,"NOMEAR ANDERSON GUSTAVO TORRES para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Seguranca Publica do Distrito Federal"
12,Nomeação, GUSTAVO DO VALE ROCHA,,,,CNP-03, Secretario de Estado,,,"NOMEAR GUSTAVO DO VALE ROCHA para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Justica e Cidadania do Distrito Federal"
13,Nomeação, IZIDIO SANTOS JUNIOR,,,,CNP-03, Secretario de Estado,,,"NOMEAR IZIDIO SANTOS JUNIOR para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Obras e Infraestrutura do Distrito Federal"
14,Nomeação, MATEUS LEANDRO DE OLIVEIRA,,,,CNP-03, Secretario de Estado,,,"NOMEAR MATEUS LEANDRO DE OLIVEIRA para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal"
15,Nomeação, JOSE SARNEY FILHO,,,,CNP-03, Secretario de Estado,,,"NOMEAR JOSE SARNEY FILHO para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Meio Ambiente do Distrito Federal"
16,Nomeação, EDUARDO ALEXANDRE ZARATZ VIEIRA DA CUNHA,,,,CNP-03, Secretario de Estado,,,"NOMEAR EDUARDO ALEXANDRE ZARATZ VIEIRA DA CUNHA para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Desenvolvimento Social do Distrito Federal"
17,Nomeação, ERICKA SIQUEIRA NOGUEIRA FILIPPELLI,,,,CNP-03, Secretaria de Estado,,,"NOMEAR ERICKA SIQUEIRA NOGUEIRA FILIPPELLI para exercer o Cargo de Na- tureza Politica, Simbolo CNP-03, de Secretaria de Estado, da Secretaria de Estado da Mulher do Distrito Federal"
18,Nomeação, LEOCADIO RODRIGUES BIJOS JUNIOR,,,,CNP-03, Secretario de Estado,,,"NOMEAR LEOCADIO RODRIGUES BIJOS JUNIOR para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Juventude do Distrito Federal"
19,Nomeação, LEANDRO CRUZ FROES DA SILVA,,,,CNP-03, Secretario de Estado,,,"NOMEAR LEANDRO CRUZ FROES DA SILVA para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Esporte e Lazer do Distrito Federal"
20,Nomeação, VANESSA CHAVES DE MENDONCA,,,,CNP-03, Secretaria de Estado,,,"NOMEAR VANESSA CHAVES DE MENDONCA para exercer o Cargo de Natureza Po- litica, Simbolo CNP-03, de Secretaria de Estado, da Secretaria de Estado de Turismo do Distrito Federal"
21,Nomeação, ADAO CANDIDO LOPES DOS SANTOS,,,,CNP-03, Secretario de Estado,,,"NOMEAR ADAO CANDIDO LOPES DOS SANTOS para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Cultura do Distrito Federal"
22,Nomeação, PAULO ROBERTO RORIZ,,,,CNP-03, Secretario de Estado,,,"NOMEAR PAULO ROBERTO RORIZ para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Desenvolvimento da Regiao Metropolitana do Distrito Federal"
23,Nomeação, PEDRO LUIZ RODRIGUES,,,,CNP-03, Secretario de Estado,,,"NOMEAR PEDRO LUIZ RODRIGUES para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria Extraordinaria de Relacoes Internacionais do Distrito Federal"
24,Nomeação, EVERARDO RIBEIRO GUEIROS FILHO,,,,CNP-03, Secretario de Estado,,,"NOMEAR EVERARDO RIBEIRO GUEIROS FILHO para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Projetos Especiais do Distrito Federal"
25,Nomeação, KALINE GONZAGA COSTA,,,,,,,,"NOMEAR KALINE GONZAGA COSTA para exercer o Cargo de Natureza Politica, Sim- bolo CNP-03, de Chefe de Gabinete, da Chefia de Gabinete, do Gabinete, do Governador do Distrito Federal"
26,Nomeação, LUDMILA LAVOCAT GALVAO VIEIRA DE CARVALHO,,,,CNP-03, Procuradora-Geral,,,"NOMEAR LUDMILA LAVOCAT GALVAO VIEIRA DE CARVALHO para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Procuradora-Geral, da Procuradoria-Geral do Distrito Federal"
27,Nomeação, DANIEL BELTRAO DE ROSSITER CORREA,,,,CNP-03, Consultor Juridico,Consultoria Juridica,Gabinete do Governador do Distrito Federal,"NOMEAR DANIEL BELTRAO DE ROSSITER CORREA para exercer o Cargo de Na- tureza Politica, Simbolo CNP-03, de Consultor Juridico, da Consultoria Juridica, do Gabinete do Governador do Distrito Federal"
28,Nomeação, ALDEMARIO ARAUJO CASTRO,,,,CNP-03, Controlador-Geral,,,"NOMEAR ALDEMARIO ARAUJO CASTRO para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Controlador-Geral, da Controladoria-Geral do Distrito Federal"
