,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao
20,Nomeação, KATIUSCIA LUCAS DA SILVA LEMOS,Professor,200.075-X,,FGE-04, Diretor,"Jardim de Infancia 21 de Abril, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
21,Nomeação, ADRIANY CRONEMBERGER COSTA,Professor,42.706-3,,FGE-03, Vice-Diretor,"Jardim de Infancia 21 de Abril, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
22,Nomeação, ALESSANDRA MARCONDES CAVALCANTE,Professor,208.013-3,,FGE-04, Diretor,"Jardim de Infancia Vi Comar, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
23,Nomeação, LUCIANA DONIZET NOVAIS,Professor,37.447-4,,FGE-03, Vice-Diretor,"Jardim de Infancia Vi Comar, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
24,Nomeação, JOSE ANTONIO BARBOSA,Tecnico de Gestao Educacional,209.294-8,,FGE-04, Diretor,"Jardim de Infancia 01 do
Cruzeiro, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
25,Nomeação, AMANDA SIQUEIRA DOS SANTOS,Professor,216.773-5,,FGE-03, Vice-Diretor,"Jardim de Infancia 01 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
26,Nomeação, ALINE MENEZES,Professor,206.180-5,,FGE-04, Diretor,"Jardim de Infancia 02 do Cruzeiro, da Coordenacao Regional
de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
27,Nomeação, ELVIA VIVIANE MONTEIRO FERREIRA,Tecnico de Gestao Educacional,28.944-2,,FGE-03, Vice-Diretor,"Jardim de
Infancia 02 do Cruzeiro, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado
de Educacao do Distrito Federal"
28,Nomeação, SILVANA GOULART PERES,Professor,35.506-2,,FGE-04, Diretor,"Jardim de Infancia 106 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
29,Nomeação, VILENE REIS BARBOZA,Professor,203.494-8,,FGE-03, Vice-Diretor,"Jardim de Infancia 106 Norte, da Coordenacao Regional
de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
30,Nomeação, SELMA BARROS MARQUES,Professor,44.431-6,,FGE-04, Diretor,"Jardim de Infancia 302 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
31,Nomeação, ROSALINA LIMA DO NASCIMENTO,Professor,65.187-7,,FGE-03, Vice-Diretor,"Jardim de Infancia 302 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
32,Nomeação, FERNANDA MACHADO SANTOS,Tecnico de Gestao Educacional,209.387-1,,FGE-04, Diretor,"Jardim de Infancia 304
Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
33,Nomeação, THATIANNA NASCIMENTO FERREIRA,Professor,175.302-9,,FGE-03, Vice-Diretor,"Jardim de Infancia 304 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
34,Nomeação, FLAVIO BARBOSA FRANCO,Monitor de Gestao Educacional,213.677-5,,FGE-04, Diretor,"Jardim de Infancia 312 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
35,Nomeação, NOEMIA MARIA MONTEIRO ORRICO,Professor,31.207-X,,FGE-03, Vice-Diretor,"Jardim de Infancia 312 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
36,Nomeação, RENATA PENA RESENDE GONCALVES,Monitor de Gestao Educacional,219.735-9,,FGE-04, Diretor,"Jardim de
Infancia 404 Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal"
37,Nomeação, MARIA FERNANDA DE FREITAS,Professor,208.423-6,,FGE-03, Vice-Diretor,"Jardim de Infancia 404 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
38,Nomeação, ADRIANA MUZI DE MEDEIROS MOURA,Professor,34.807-4,,FGE-04, Diretor,"Escola Classe Jardim Botanico, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
39,Nomeação, THAYS NEIVA VARANDAS,Professor,62.727-5,,FGE-03, Vice-Diretor,"Escola Classe Jardim Botanico, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
40,Nomeação, GERALDO ALMEIDA GUIMARAES,Professor,43.226-1,,FGE-04, Diretor,"Escola Classe 102 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
41,Nomeação, KELLY MACEDO AMERICO,Professor,48.238-2,,FGE-03, Vice-Diretor,"Escola Classe 102 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
42,Nomeação, JOSINEIDE ALVES BARROZO,Professor,24.385-X,,FGE-04, Diretor,"Escola Classe 108 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
43,Nomeação, GILSON RENATO MENDONCA MELLO,Tecnico de Gestao Educacional,30.786-6,,FGE-03, Vice-Diretor,"Escola Classe
108 Sul, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
44,Nomeação, ADRIANA PEIXOTO GOMES,Tecnico de Gestao Educacional,20.295-9,,FGE-04, Diretor,"Escola Classe 111 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
45,Nomeação, JIHAD JABER EL BASSIS,Professor,42.503-6,,FGE-03, Vice-Diretor,"Escola Classe 111 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
46,Nomeação, ALESSANDRA ALVES,,37.461-X,,FGE-04, Diretor,"Escola Classe 204 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
47,Nomeação, LUCIANA DUARTE DA ROSA,Professor,222.388-0,,FGE-03, Vice-Diretor,"Escola Classe 204 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
48,Nomeação, ANA CLAUDIA PINHEIRO FERNANDES,Professor,223.754-7,,FGE-04, Diretor,"Escola Classe 206 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
49,Nomeação, ANA LUCIA CRUZ RODRIGUES,Professor,203.272-4,,FGE-03, Vice-Diretor,"Escola Classe 206 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
50,Nomeação, CINTIA PEREIRA DE PAULA,Professor,222.266-3,,FGE-04, Diretor,"Escola Classe 209 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
51,Nomeação, LILIAN AIRES DE SOUSA,Professor,222.810-6,,FGE-03, Vice-Diretor,"Escola Classe 209 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
52,Nomeação, LARISSA MACEDO ALVES NAVES,Professor,23.815-5,,FGE-04, Diretor,"Escola Classe 304 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
53,Nomeação, BEATRIZ VIEIRA DA CUNHA DE MENEZES,Professor,400.039-0,,FGE-03, Vice-Diretor,"Escola Classe 304 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
54,Nomeação, CLEUSLENE PORTUGAL DOS SANTOS,Professor,21.233-4,,FGE-04, Diretor,"Escola Classe 305 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
55,Nomeação, JOSE ROBERTO NUNES DE SOUSA,Professor,219.394-9,,FGE-03, Vice-Diretor,"Escola Classe 305 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
56,Nomeação, MARIA DAS GRACAS DE OLIVEIRA,Professor,44.929-6,,FGE-04, Diretor,"Escola Classe 308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
57,Nomeação, ANDREA POLEY DE SOUZA,Professor,36.566-1,,FGE-03, Vice-Diretor,"Escola Classe 308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
58,Nomeação, BRUNO RENATO LOUREDO LUZIARIA,Professor,229.740-X,,FGE-04, Diretor,"Escola Classe 314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
59,Nomeação, ANA PAULA PAIVA MACEDO,Professor,181.080-4,,FGE-03, Vice-Diretor,"Escola Classe 314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
60,Nomeação, DORIS CARNEIRO MARCELINO COURA,Professor,210.736-8,,FGE-04, Diretor,"Escola Classe 316 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
61,Nomeação, KELLI CRISTINA GALLO MUNIZ,Professor,39.601-X,,FGE-03, Vice-Diretor,"Escola Classe 316 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
62,Nomeação, LUCIANA GLEYB CARDOSO MENON,Professor,37.222-6,,FGE-04, Diretor,"Escola Classe 410 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
63,Nomeação, TIESSA MACEDO LOPES MARQUES,Professor,223.738-5,,FGE-03, Vice-Diretor,"Escola Classe 410 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
64,Nomeação, VERA LUCIA RIBEIRO,Professor,46.152-0,,FGE-04, Diretor,"Escola Classe 413 Sul, da Coordenacao Regional de Ensino do
Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
65,Nomeação, THAIS DANIELE GONCALVES LESSA,Tecnico de Gestao Educacional,225.572-3,,FGE-03, Vice-Diretor,"Escola
Classe 413 Sul, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal"
66,Nomeação, ROMINA DIAS FIRMO VIEIRA,Professor,66.679-3,,FGE-04, Diretor,"Escola Classe 416 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
67,Nomeação, SIMONE BARROS MARTINS DE LIMA,Professor,38.210-8,,FGE-03, Vice-Diretor,"Escola Classe 416 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
68,Nomeação, HELENA SILVA NISHIKAWA,Professor,69.694-3,,FGE-04, Diretor,"Escola Classe 01 Shis Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
69,Nomeação, INGRID DEOLINDO CANDIDO,Professor,175.398-3,,FGE-03, Vice-Diretor,"Escola Classe 01 Shis Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
70,Nomeação, PATRICIA BENITES SANTOS,Professor,211.420-8,,FGE-04, Diretor,"Escola Classe Vila Regimento de Cavalaria e
Guarda, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
71,Nomeação, ANGELA LILIANE ALVES FERREIRA,Professor,222.917-X,,FGE-03, Vice-Diretor,"Escola Classe Vila Regimento de
Cavalaria e Guarda, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal"
72,Nomeação, SIMONE ALVES CARDOZO MARTINS,Professor,30.391-7,,FGE-04, Diretor,"Escola Classe 04 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
73,Nomeação, TIAGO JUNIO GONCALVES DE SOUSA,Professor,219.372-8,,FGE-03, Vice-Diretor,"Escola Classe 04 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
74,Nomeação, LUCIANA DE ASSIS GRAZZIOTTI,Professor,300.201-2,,FGE-04, Diretor,"Escola Classe 05 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
75,Nomeação, LUCIANE FAGUNDES EUZEBIO LIMA,Professor,208.171-7,,FGE-03, Vice-Diretor,"Escola Classe 05 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
76,Nomeação, RACHEL ALESSANDRA SANTOS VILELA,Professor,44.562-2,,FGE-04, Diretor,"Escola Classe 06 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
77,Nomeação, LUCIENE TRINDADE DE SOUSA,Professor,44.713-7,,FGE-03, Vice-Diretor,"Escola Classe 06 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
78,Nomeação, LUCIANA JORGE LEITE ARAUJO,Professor,400.049-8,,FGE-04, Diretor,"Escola Classe 08 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
79,Nomeação, LAURA ISABEL GIAMARUSTI,Professor,33.964-4,,FGE-03, Vice-Diretor,"Escola Classe 08 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
80,Nomeação, DANIELLE GONCALVES VIEIRA SALLES,Pedagogo - Orientador Educacional,30.600-2,,FGE-04, Diretor,"Escola Classe
Granja do Torto, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal"
81,Nomeação, PATRICIA PAULA ESTEVES CORREA,Professor,222.262-0,,FGE-03, Vice-Diretor,"Escola Classe Granja do Torto, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
82,Nomeação, HELOISA HELENA FERREIRA DE ALMEIDA,Pedagogo - Orientador Educacional,33.958-X,,FGE-04, Diretor,"Escola
Classe 01 do Setor Militar Urbano, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria
de Estado de Educacao do Distrito Federal"
83,Nomeação, VIRGINIA FERNANDES DE SOUZA,Professor,41.516-2,,FGE-03, Vice-Diretor,"Escola Classe 01 do Setor Militar Urbano, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
84,Nomeação, LISETE INES PREDIGER,Professor,202.523-X,,FGE-04, Diretor,"Escola Classe 106 Norte, da Coordenacao Regional
de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
85,Nomeação, GENECI PEREIRA DA SILVA,Professor,32.904-5,,FGE-03, Vice-Diretor,"Escola Classe 106 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
86,Nomeação, SILENE RUBIM NUNES,Professor,211.396-1,,FGE-04, Diretor,"Escola Classe 113 Norte, da Coordenacao Regional de Ensino
do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
87,Nomeação, LUCIANA BARRETO TORRES DE MELO,Professor,38.879-3,,FGE-03, Vice-Diretor,"Escola Classe 113 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
88,Nomeação, MARTA REGINA MARQUES CALDAS,Professor,33.081-7,,FGE-04, Diretor,"Escola Classe 115 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
89,Nomeação, RENATA GOMES DE LIMA,Professor,31.622-9,,FGE-03, Vice-Diretor,"Escola Classe 115 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
90,Nomeação, MARCOS CESAR LIMA PEREIRA,Tecnico de Gestao Educacional,43.645-3,,FGE-04, Diretor,"Escola Classe 302 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
91,Nomeação, ROSELITA APARECIDA DE OLIVEIRA ARANTES,Professor,200.358-9,,FGE-03, Vice-Diretor,"Escola Classe 302 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
92,Nomeação, WILTON RODRIGUES DE ARAUJO,Tecnico de Gestao Educacional,213.254-0,,FGE-04, Diretor,"Escola Classe 304 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
93,Nomeação, JEANNY DE JESUS FERREIRA DA LUZ,Professor,202.465-9,,FGE-03, Vice-Diretor,"Escola Classe 304 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
94,Nomeação, ROBERTO PEREIRA ALVES,Monitor de Gestao Educacional,213.967-7,,FGE-04, Diretor,"Escola Classe 312 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
95,Nomeação, CLAUDIA ADJUTO ARAUJO ASSUNCAO,Professor,46.797-9,,FGE-03, Vice-Diretor,"Escola Classe 312 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
96,Nomeação, SHIRLEY ALVES MOREIRA SANTANA,Pedagogo - Orientador Educacional,212.883-7,,FGE-04, Diretor,"Escola Classe 403
Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
97,Nomeação, ANDREA NASCIMENTO DE ABREU NUNES,Professor,181.087-1,,FGE-03, Vice-Diretor,"Escola Classe 403 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
98,Nomeação, LUCIANA GOMES P,,,,,,,
99,Nomeação, MARIA CELIA DA SILVA,Tecnico de Gestao Educacional,30.797-1,,FGE-03, Vice-Diretor,"Escola Classe 405 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
100,Nomeação, RENNAN EDUARDO DUARTE FERREIRA,Tecnico de Gestao Educacional,215.515-X,,FGE-04, Diretor,"Escola Classe
407 Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao
do Distrito Federal"
101,Nomeação, SIMONE ROSA SAMPAIO SCHRODEN,Professor,177.268-6,,FGE-03, Vice-Diretor,"Escola Classe 407 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
102,Nomeação, SIMONE MORAES VIEIRA SILVA,Professor,42.143-X,,FGE-04, Diretor,"Escola Classe 411 Norte, da Coordenacao Regional
de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
103,Nomeação, LINDOMAR DE BARROS NOGUEIRA DOS SANTOS,Professor,26.464-4,,FGE-03, Vice-Diretor,"Escola Classe 411 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
104,Nomeação, FERNANDA NAVAJAS MOREIRA DOS SANTOS,Professor,206.028-0,,FGE-04, Diretor,"Escola Classe 415 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
105,Nomeação, LUCELIA LINHARES SALES,Professor,241.454-6,,FGE-03, Vice-Diretor,"Escola Classe 415 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
106,Nomeação, ANELISE PACHECO,Professor,205.547-3,,FGE-04, Diretor,"Escola Classe 708 Norte, da Coordenacao Regional de Ensino
do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
107,Nomeação, ALINE TELES CRISTALINO,Professor,236.823-4,,FGE-03, Vice-Diretor,"Escola Classe 708 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
108,Nomeação, ALINE FURTADO DE OLIVEIRA,Professor,210.737-6,,FGE-04, Diretor,"Escola Classe Aspalha, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
109,Nomeação, JULIANA CANDIDA PEREIRA,Professor,216.576-7,,FGE-03, Vice-Diretor,"Escola Classe Aspalha, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
110,Nomeação, AIRTON DUTRA DE FARIAS,Professor,39.992-2,,FGE-06, Diretor,"Centro de Ensino Especial de Deficientes Visuais,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
111,Nomeação, VICENTINA MARIA GASPAR DE OLIVEIRA,Professor,228.453-7,,FGE-05, Vice-Diretor,"Centro de Ensino Especial de
Deficientes Visuais, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal"
112,Nomeação, ANA PAULA VENTORIM RODRIGUES DE OLIVEIRA,Tecnico de Gestao Educacional,25.787-7,,FGE-06, Diretor,"Centro
de Ensino Especial 01 de Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de
Estado de Educacao do Distrito Federal"
113,Nomeação, ELIANE PACHECO ROMEIRO,Professor,31.937-6,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 01 de Brasilia, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
114,Nomeação, MARLI DE JESUS SILVA,Professor,38.094-6,,FGE-06, Diretor,"Centro de Ensino Especial 02 de Brasilia, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
115,Nomeação, JOSE MARIA DE SOUSA,Professor,37.265-X,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 02 de Brasilia, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
116,Nomeação, RENATA POTOLSKI LAFETA,Professor,47.476-2,,FGE-04, Diretor,"Escola da Natureza, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
