,Tipo do Ato,nome,matricula,simbolo,cargo_comissao,lotacao,orgao,vigencia,pedido,cargo_efetivo,siape,motivo
13,Exoneração, THIAGO VIVEIROS TIBERIO,,,,,,,,,,
14,Exoneração, NILTON FERNANDES MACHADO,,DFA-12,,Subsecretaria de Administracao Geral,Secretaria de Estado de Educacao do Distrito Federal,,,,,
15,Exoneração, FERNANDO JOSE CRUZ,,DFG-14,,"Gerencia de Execucao de Servicos Terceirizados, da Diretoria de Compras e Servicos, da Subsecretaria de Administracao Geral",Secretaria de Estado de Educacao do Distrito Federal,,,,,
16,Exoneração, MOEMA DE SOUZA ESMERADO,,,,,,,,,,
17,Exoneração, RODNE GALDINO DE FRANCA FREITAS,,CNE-07, Natureza Especial,"Diretoria de Contratos, Termos, Convenios e Parcerias, da Subsecretaria de Administracao Geral",Secretaria de Estado de Educacao do Distrito Federal,,,,,
18,Exoneração, JUNIOR CESAR ATAIDES,,DFG-14,,"Gerencia de Convenios e Parcerias, da Diretoria de Contratos, Termos, Convenios e Parcerias, da Subsecretaria de Administracao Geral",Secretaria de Estado de Educacao do Distrito Federal,,,,,
19,Exoneração, APARECIDA NICILDE RODRIGUES CARVALHO,,,,,,,,,,
20,Exoneração, ADALBERTO ROMERO JUNIOR,,CNE-07, Natureza Especial,"Diretoria de Execucao e Controle Orcamentario e Financeiro, da Subsecretaria de Administracao Geral",Secretaria de Estado de Educacao do Distrito Federal,,,,,
21,Exoneração, HELDER MAGELA MUNDIM NETO,,,,,,,,,,
22,Exoneração, ADRIANA CESARIO DA CONCEICAO,,CNE-07, Natureza Especial,"Diretoria de Servicos Administrativos, da Subsecretaria de Administracao Geral",Secretaria de Estado de Educacao do Distrito Federal,,,,,
23,Exoneração, D,,,,,,,,,,
24,Exoneração, E,,,,,,,,,,
25,Exoneração, A,,,,,,,,,,
26,Exoneração, A,,,,,,,,,,
27,Exoneração, A,,,,,,,,,,
28,Exoneração, A,,,,,,,,,,
29,Exoneração, A,,,,,,,,,,
30,Exoneração, A,,,,,,,,,,
31,Exoneração, A,,,,,,,,,,
32,Exoneração, P,,,,,,,a pedido,,,
33,Exoneração, A,,,,,,,,,,
34,Exoneração, A,,,,,,,a pedido,,,
35,Exoneração, DIEGO RODRIGUES SOUZA,187034-3-9,,,,,,a pedido,,,
36,Exoneração, JULIANA PEREIRA ANDRADE,"16911377, do Cargo em Comissao, Simbolo
DFG-14",DFG-14,,"Gerencia de Voluntariado, da Diretoria de Planejamento, Monitoramento e
Avaliacao do Trabalho, da Coordenacao de Inovacao e Gestao do Conhecimento, da Subsecretaria de
Gestao de Pessoas",Secretaria de Estado de Saude do Distrito Federal,,,,,
37,Exoneração, NARCIZO MARQUES DA SILVA,,,,,,,,,,
38,Exoneração, ALEXANDRE SENA BORBA,,,,,,,a pedido,,,
39,Exoneração, EDELAIDE RAQUEL PILAU FRAZAO,186052-6,DFG-07,,"Nucleo de Ensino e
Pesquisa, da Diretoria do Hospital Materno Infantil de Brasilia","Secretaria de Estado de Saude do
Distrito Federal",,a pedido,,,
40,Exoneração," JULIANA AMARO DA SILVEIRA
CAMPIAO",147588-6,DFA-10,,Diretoria do Hospital Materno Infantil de Brasilia,"Secretaria de Estado
de Saude do Distrito Federal",,,,,
41,Exoneração, LAURIE DOS REIS CUNHA,,,,,,,,,,
42,Exoneração, MAJ QOPM GENILSON FIGUEIREDO DE OLIVEIRA,,,,,,,,,,
43,Exoneração, CEL QOPM ALEXANDRE LIMA FERRO,,,,,,,,,,
44,Exoneração, CEL QOPM ANDRE DE SOUSA COSTA,,,,,,,,,,
45,Exoneração, TC QOPMSM ANDRE LUIS FERREIRA GUIMARAES,,,,,,,,,,
46,Exoneração, TC QOPM MARCUS ROGERIO DE CASTRO PEREIRA DA SILVA,,,,,,,,,,
47,Exoneração, TC QOPM JORGE EDUARDO NAIME BARRETO,,,,,,,,,,
48,Exoneração, TC QOPM ELISSON FERNANDES DE CASTRO,,,,,,,,,,
49,Exoneração, TC QOPM MARCELO AUGUSTO KOBOLDT,,,,,,,,,,
50,Exoneração, TC QOPM MARCIO BARBOSA DA SILVA,,,,,,,,,,
51,Exoneração, TC QOPM CLEBER FERNANDES ANTUNES DE OLIVEIRA,,,,,,,,,,
52,Exoneração, TC QOPM RERISTHON RODRIGUES DA ROCHA,,,,,,,,,,
53,Exoneração, TC QOPM LUCIANO LIMA DE ARAUJO,,,,,,,,,,
54,Exoneração, TC QOPM JUCILENE GARCEZ PIRES,,,,,,,,,,
55,Exoneração, TC QOPM ARISTOTELES RODRIGUES CARDOSO,,,,,,,,,,
56,Exoneração, WELCKSON WILLIAN FOLHA MATOS,,DFA-10,,"Coordenacao de Licenciamento, Obras e Manutencao","Administracao
Regional do Gama do Distrito Federal",,,,,
57,Exoneração, ANDREA CRISTINA SILVA OLIVEIRA,,DFA-12,,Coordenacao de Desenvolvimento,"Administracao Regional do Gama do Distrito
Federal",,,,,
58,Exoneração, LUCRECIA DE CARVALHO SILVA,,DFG-14,,"Gerencia de Servicos Gerais, da Diretoria de
Administracao e Financas, do Servico de Limpeza Urbana do Distrito Federal - SLU","Servico de Limpeza Urbana do Distrito Federal - SLU, a contar de 02
de janeiro de 2020",,,,,
59,Exoneração, ADALCI AZEVEDO VALENTIM,,DFG-12,,"Nucleo de Manutencao de Proprios, da Gerencia de
Servicos Gerais, da Diretoria de Administracao e Financas, do Servico de Limpeza Urbana do Distrito
Federal - SLU","Servico de Limpeza Urbana do Distrito
Federal - SLU, a contar de 02 de janeiro de 2020",,,,,
60,Exoneração, RAQUEL FONSECA DA COSTA,,CNE-, Natureza Especial,"Assessoria de Articulacao, da Secretaria Executiva das Cidades","Secretaria de Estado
de Governo do Distrito Federal",,a pedido,,,
61,Exoneração, EROS ROBERTO MATOS MEDEIROS,,DFG-14,,"Gerencia de Infraestrutura de Rede, da Diretoria de Gestao de
Rede, da Coordenacao de Infraestrutura, da Subsecretaria de Tecnologia da Informacao","Casa Civil do
Distrito Federal",,,,,
62,Exoneração, KELEN CRISTINA DE OLIVEIRA,"16936396, do Cargo de Natureza Especial,
Simbolo CNE-03",CNE-03, Natureza Especial,Assessoria Juridico-Legislativa,"Secretaria de Estado de Saude do Distrito
Federal",,,,,
63,Exoneração, LANNA CARDOSO NEVES,"14316455, do Cargo de Natureza Especial, Simbolo
CNE-06",CNE-06, Natureza Especial,Assessoria Juridico-Legislativa,"Secretaria de Estado de Saude do Distrito
Federal",,,,,
64,Exoneração, DENISE DE FATIMA DOS SANTOS NUCCI,"16899644, do Cargo de Natureza
Especial, Simbolo CNE-07",CNE-07," Natureza
Especial","Nucleo de Judicializacao, da Assessoria Juridico-Legislativa",Secretaria de Estado de Saude do Distrito Federal,,,,,
65,Exoneração, KLICIA DE LIMA RAMOS,,,,,,,a pedido,,,
66,Exoneração, VALERIA DOS SANTOS SOUZA,,,,,,,a pedido,,,
67,Exoneração, SILVANA REIGOTA NAVES DE ARAUJO,214725-4,DFG-11,,"Gerencia de
Planejamento, Monitoramento e Avaliacao, da Diretoria do Hospital Regional do Guara, da Superintendencia da
Regiao de Saude Centro Sul",Secretaria de Estado de Saude do Distrito Federal,,,,,
68,Exoneração, SGT QPPMC JOSE ROBERTO SOARES DA SILVA,"GDF 16935101,
do Cargo de Seguranca de Instalacoes, do Nucleo de Equipes, da Gerencia de Seguranca, da Diretoria de
Seguranca de Instalacoes, da Subchefia de Operacoes de Seguranca, da Casa Militar do Distrito Federal, bem
como cessar o pagamento da Gratificacao Militar de Seguranca Institucional, GMSI-2",, Seguranca de Instalacoes,,,,a pedido,,,
69,Exoneração, SGT QPPMC JORGE ALESSANDRO DE OLIVEIRA,"GDF
16926692, do Cargo de Seguranca de Pessoal, do Nucleo de Equipes, da Gerencia de Seguranca, da Diretoria de
Seguranca Pessoal, da Subchefia de Operacoes de Seguranca, da Casa Militar do Distrito Federal, bem como
cessar o pagamento da Gratificacao Militar de Seguranca Institucional, GMSI-2",, Seguranca de Pessoal,,,,a pedido,,,
70,Exoneração, SGT QPPMC EDSON DE JESUS RIBEIRO FILHO,"GDF 16938720, do Cargo de
Assessor Tecnico, da Gerencia de Avaliacao de Risco de Seguranca, da Diretoria de Seguranca Pessoal, da
Subchefia de Operacoes de Seguranca, da Casa Militar do Distrito Federal, bem como cessar o pagamento da
Gratificacao Militar de Seguranca Institucional, GMSI-2",,"
Assessor Tecnico",,,,,,,
71,Exoneração," ST QPPMC GILDENOR NUNES DA
SILVA FILHO","GDF 16916468 , do Cargo de Seguranca de Pessoal, do Nucleo de Equipes, da
Gerencia de Seguranca, da Diretoria de Seguranca Instalacoes, da Subchefia de Operacoes de Seguranca, da
Casa Militar do Distrito Federal, bem como cessar o pagamento da Gratificacao Militar de Seguranca
Institucional, GMSI-2",, Seguranca de Pessoal,,,,,,,
72,Exoneração, SGT QPPMC OLIVAN OLIVEIRA FROTA,"GDF 16926803, do Cargo
de Seguranca de Pessoal, do Nucleo de Equipes, da Gerencia de Seguranca, da Diretoria de Seguranca Pessoal,
da Subchefia de Operacoes de Seguranca, da Casa Militar do Distrito Federal, bem como cessar o pagamento da
Gratificacao Militar de Seguranca Institucional, GMSI-2",, Seguranca de Pessoal,,,,a pedido,,,
73,Exoneração, CB QPPMC TADEU DAVALOS DA SILVA,"GDF 16926714, do Cargo de
Seguranca de Pessoal, do Nucleo de Equipes, da Gerencia de Seguranca, da Diretoria de Seguranca Pessoal, da
Subchefia de Operacoes de Seguranca, da Casa Militar do Distrito Federal, bem como cessar o pagamento da
Gratificacao Militar de Seguranca Institucional, GMSI-1",,"
Seguranca de Pessoal",,,,a pedido,,,
74,Exoneração, CB QPPMC LEONARDO IGOR DE MATOS FEITOZA,"GDF 16908376, do Cargo de Seguranca de Pessoal, do Nucleo de Equipes, da Gerencia de Seguranca, da Diretoria de Seguranca Pessoal, da Subchefia de Operacoes de Seguranca, da Casa Militar do Distrito Federal, bem como cessar o pagamento da Gratificacao Militar de Seguranca Institucional, GMSI-1",, Seguranca de Pessoal,,,,a pedido,,,
75,Exoneração, SGT QPPMC LUPERCIO POLIZELLI JUNIOR,"GDF 1692682X, do Cargo de Seguranca de Instalacoes, do Nucleo de Equipes, da Gerencia de Seguranca, da Diretoria de Seguranca Instalacoes, da Subchefia de Operacoes de Seguranca, da Casa Militar do Distrito Federal, bem como cessar o pagamento da Gratificacao Militar de Seguranca Institucional, GMSI-2",, Seguranca de Instalacoes,,,,a pedido,,,
76,Exoneração, SGT QPPMC FABIO ANDREI SILVA AMORIM,"GDF 16725948, do Cargo de Seguranca de Pessoal, do Nucleo de Equipes, da Gerencia de Seguranca, da Diretoria de Seguranca Pessoal, da Subchefia de Operacoes de Seguranca, da Casa Militar do Distrito Federal, bem como cessar o pagamento da Gratificacao Militar de Seguranca Institucional, GMSI-2",, Seguranca de Pessoal,,,,,,,
77,Exoneração, ORLANDO MEDEIROS PITA,,DFA-10,,"Diretoria de Transporte, da Coordenacao de Logistica, da Subsecretaria de Administracao Geral",Casa Civil do Distrito Federal,,,,,
